1.394081255755221127e+00,-1.725396586863564841e-01,1.106115024393485413e+00,2.182705904240461514e+00,1.394081255755221127e+00,2.577800676243886979e+00,2.577800676243886979e+00,-1.725396586863564841e-01,2.182705904240461514e+00,-3.722470559848246596e-01,-2.068746449862614245e+00,-7.333010363256418085e-01,-1.581148681650259125e+00,2.637155019196690375e+00,1.394081255755221127e+00,-9.917880257406974653e-01,2.637155019196690375e+00,-4.943520863513516161e+00,1.320882267923007003e-02,-1.311747333040746977e+00
-1.147707144218269582e+00,-1.706256104378310323e-01,-3.781094428931299767e-01,-1.232853059528374873e+00,-1.147707144218269582e+00,-2.543972917174427195e+00,-2.543972917174427195e+00,-1.706256104378310323e-01,-1.232853059528374873e+00,-3.208886058985341849e-01,2.152763087605589210e+00,1.610343845700302978e+00,1.664305120963982976e+00,-4.682248940136050308e+00,-1.147707144218269582e+00,-1.424213040972771793e+00,-4.682248940136050308e+00,2.589853233040187330e+00,1.379086777352210191e+00,1.557563047678882207e+00
1.517026677158654469e+00,-1.777235774765723253e+00,4.552732786893768369e-01,3.611540006403509917e+00,1.517026677158654469e+00,8.604095120111691086e-01,8.604095120111691086e-01,-1.777235774765723253e+00,3.611540006403509917e+00,-2.882656500672717392e+00,-9.952363845819142130e-01,2.426671506861017014e-01,7.737933808158994342e-01,-2.445786817916927536e+00,1.517026677158654469e+00,-5.300885393606957763e+00,-2.445786817916927536e+00,-5.748412762477180138e+00,2.327177604600322525e+00,1.770559056495756511e+00
-1.836374455977540787e+00,7.234023560033412403e-01,4.669540374434626884e+00,4.072816974064162210e+00,-1.836374455977540787e+00,2.541658606797380093e-01,2.541658606797380093e-01,7.234023560033412403e-01,4.072816974064162210e+00,-1.029700391290217842e+00,-1.810955676945972259e+00,8.425855376218437387e-01,-9.663566816525348546e-01,1.063026461583198579e+00,-1.836374455977540787e+00,2.252220877756612172e+00,1.063026461583198579e+00,-2.006384869517804148e+00,-4.365930570286449708e+00,-3.961241064389951383e+00
-1.187062596622314503e+00,-6.149755438541658625e-01,2.261326798279284844e+00,1.902829193007097075e+00,-1.187062596622314503e+00,-3.120959292865250312e+00,-3.120959292865250312e+00,-6.149755438541658625e-01,1.902829193007097075e+00,-1.391818018112957356e+00,2.152238010061062745e+00,2.319618065924916817e+00,2.280143703196708671e+00,-5.713812666216476543e+00,-1.187062596622314503e+00,-2.823600085342142130e+00,-5.713812666216476543e+00,9.471657287024155547e-01,-1.788283646308914676e-01,-5.515404089092529327e-01
-1.138849726826014486e-01,1.187852889560848890e+00,4.612143403112188622e+00,3.337777582252814401e+00,-1.138849726826014486e-01,9.057189880060489973e-01,9.057189880060489973e-01,1.187852889560848890e+00,3.337777582252814401e+00,7.193549979130642313e-01,-1.083758350424759653e+00,7.106663903763639212e-01,-1.135909204457766108e+00,1.380197273555480830e+00,-1.138849726826014486e-01,1.256633605041903301e-01,1.380197273555480830e+00,-3.480569352995919186e+00,-2.426721834561571089e+00,-5.242668106737427003e+00
-2.514587919277229577e+00,5.990319664069214678e-01,2.794367772187295262e+00,2.068651785468432092e+00,-2.514587919277229577e+00,1.979743675703219852e+00,1.979743675703219852e+00,5.990319664069214678e-01,2.068651785468432092e+00,-1.492365446682560659e+00,-3.336368241156637993e+00,5.948547618395908509e-01,-3.141214354944489529e+00,2.538796495388492502e+00,-2.514587919277229577e+00,4.293779227922383868e+00,2.538796495388492502e+00,-2.774891313518908831e+00,-3.551777413595104793e+00,-1.415794414048401562e+00
-1.241443829641947882e+00,-4.056405282168114468e+00,-5.356365059636969406e-01,1.167751559048484378e+00,-1.241443829641947882e+00,-1.559415604225926177e+00,-1.559415604225926177e+00,-4.056405282168114468e+00,1.167751559048484378e+00,-5.943239961163214957e+00,1.195453693236997683e+00,4.259078109298568116e+00,1.103646459070601882e-01,-1.010011696336713349e+01,-1.241443829641947882e+00,-7.014343504058557777e+00,-1.010011696336713349e+01,-4.527271746557468113e+00,4.493982629130934825e+00,6.486476092570531371e+00
-1.204503914364982720e-01,-1.568008274344667496e+00,1.093576520752762793e+00,1.825122543067771552e+00,-1.204503914364982720e-01,1.043709614998964419e+00,1.043709614998964419e+00,-1.568008274344667496e+00,1.825122543067771552e+00,-2.546412538207676324e+00,-9.480668034355389517e-01,1.595343185923830953e+00,-1.509521152011901624e+00,-2.174865012810952791e+00,-1.204503914364982720e-01,-2.623199307152496385e+00,-2.174865012810952791e+00,-4.860697325641916144e+00,1.105865843131134563e+00,1.151841216036849413e+00
1.602391392928139036e+00,-9.931739344206332865e-01,6.075821360391397974e-01,1.962642127474163889e+00,1.602391392928139036e+00,1.821200716789376894e+00,1.821200716789376894e+00,-9.931739344206332865e-01,1.962642127474163889e+00,-1.006429443363835441e+00,-1.113762350341617191e+00,-1.293715798728353461e-01,-9.993655963145851029e-01,6.896931282700133892e-01,1.602391392928139036e+00,-2.647772186666979888e+00,6.896931282700133892e-01,-4.766447516152793717e+00,1.005536162066964279e+00,-2.705346377842979266e-01
1.812997333864794225e+00,1.401472196799723902e+00,1.692983104134878403e+00,1.915648021645357746e+00,1.812997333864794225e+00,3.626127351686804445e+00,3.626127351686804445e+00,1.401472196799723902e+00,1.915648021645357746e+00,1.746214709933774145e+00,-2.861147799023281202e+00,-1.997131659861291153e+00,-2.199544333793651330e+00,6.241530074544728635e+00,1.812997333864794225e+00,1.294157820072499909e+00,6.241530074544728635e+00,-4.512387006537987411e+00,-1.291819953189784709e+00,-3.836623642058428985e+00
-7.546979264106814522e-01,-1.720290598761541778e+00,-1.828709683769487171e+00,-1.695842143270913205e+00,-7.546979264106814522e-01,-8.740096127699175099e-01,-8.740096127699175099e-01,-1.720290598761541778e+00,-1.695842143270913205e+00,-1.830369645761731778e+00,1.027689542637137965e+00,1.397110670261255905e+00,-2.554892527458012541e-01,-3.276329268387593530e+00,-7.546979264106814522e-01,-1.154740452583701282e+00,-3.276329268387593530e+00,7.145853937618986684e-01,1.671327295171422200e+00,3.601164222751526811e+00
-1.181336656083067371e+00,-6.610552965831395511e-01,3.310398582671750578e+00,2.986283267006068165e+00,-1.181336656083067371e+00,1.521410340678587492e+00,1.521410340678587492e+00,-6.610552965831395511e-01,2.986283267006068165e+00,-2.187470630879762012e+00,-1.998886351580591692e+00,1.750744277986469921e+00,-2.606887486003878429e+00,-3.378936364551003990e-01,-1.181336656083067371e+00,-9.252384544639602471e-02,-3.378936364551003990e-01,-5.145085672338691296e+00,-1.548234863153789664e+00,-1.432900242213090092e+00
-1.216536977901566452e+00,-7.992667466984996194e-01,4.340326006545441873e-01,8.838707188780018376e-01,-1.216536977901566452e+00,-5.999208966828916134e-01,-5.999208966828916134e-01,-7.992667466984996194e-01,8.838707188780018376e-01,-1.899763796848940256e+00,-2.297359655139429302e-01,1.003081069494428545e+00,2.530814942284576041e-02,-2.068301797213844662e+00,-1.216536977901566452e+00,-1.980009484826588673e-01,-2.068301797213844662e+00,-3.872044828994018473e-01,-3.435704543438756753e-01,1.353747858328543163e+00
-2.730844254540877536e+00,5.404215485740454517e-01,4.692746515851356826e+00,3.822378937715352087e+00,-2.730844254540877536e+00,-1.344057586028719387e+00,-1.344057586028719387e+00,5.404215485740454517e-01,3.822378937715352087e+00,-1.629049445024525644e+00,-7.099039165551734865e-01,1.906615257681415487e+00,1.471941915763090858e-01,-2.054581071362280298e+00,-2.730844254540877536e+00,1.312325187270119375e+00,-2.054581071362280298e+00,-7.248851318378820574e-01,-3.699573975256569724e+00,-2.904112153790814332e+00
1.619758471974394709e+00,1.014510320719123726e+00,1.522410316083200765e+00,8.043450149777715552e-01,1.619758471974394709e+00,2.000072041296273362e+00,2.000072041296273362e+00,1.014510320719123726e+00,8.043450149777715552e-01,1.893753420531157250e+00,-8.814831365978930133e-01,-6.953154960478147295e-01,-1.375892442094811763e+00,3.128628283486657224e+00,1.619758471974394709e+00,-3.780837237457381206e-01,3.128628283486657224e+00,-3.086939989410750762e+00,-9.034208453920822279e-02,-3.379878025698816124e+00
-9.805795728616829576e-01,1.828359979538669855e-01,-1.421533598764945783e+00,-1.230473501888349253e+00,-9.805795728616829576e-01,1.435727511073467966e+00,1.435727511073467966e+00,1.828359979538669855e-01,-1.230473501888349253e+00,-6.486691427465831605e-01,-1.771117354021520596e+00,-3.728117157281452543e-01,-1.577716654896368809e+00,1.221458689580097179e+00,-9.805795728616829576e-01,2.147526528644603694e+00,1.221458689580097179e+00,-6.697941089644214863e-01,4.503856948576261399e-01,2.381551782065884026e+00
-1.205269753307550928e+00,8.761196308752103867e-01,3.302574350472360809e+00,1.275528572739808686e+00,-1.205269753307550928e+00,4.645615534786121104e-01,4.645615534786121104e-01,8.761196308752103867e-01,1.275528572739808686e+00,3.824073425499567858e-01,-6.682033567009146857e-01,1.348464847483827445e+00,-1.739092434748428007e+00,4.031187196962414121e-01,-1.205269753307550928e+00,1.353631099870496568e+00,4.031187196962414121e-01,-1.735785054379992420e+00,-2.023216715346412897e+00,-3.304017608992927624e+00
1.407816370072342060e+00,8.163178026199152670e-01,-1.369387948822593515e+00,1.434851255894468436e-01,1.407816370072342060e+00,1.130063374353295069e+00,1.130063374353295069e+00,8.163178026199152670e-01,1.434851255894468436e-01,4.871108115577960085e-01,-9.321547852269359558e-01,-1.145769111736259838e+00,9.852917504187868047e-01,-3.494803335596044502e-01,1.407816370072342060e+00,-2.625150120091702011e+00,-3.494803335596044502e-01,-2.677434189984856161e+00,3.531688503737885565e+00,1.759290356530813559e+00
-4.782655680163472312e-01,1.397536929338571099e+00,6.918703827313845700e-01,-8.439131317307363433e-02,-4.782655680163472312e-01,2.579692230156040544e+00,2.579692230156040544e+00,1.397536929338571099e+00,-8.439131317307363433e-02,1.014511124213244742e+00,-2.625208559955495957e+00,-1.066540210398254640e+00,-2.581592017376328485e+00,4.668876580290086231e+00,-4.782655680163472312e-01,3.790942288951951955e+00,4.668876580290086231e+00,-1.633691705773735903e+00,-1.710923562657395980e+00,-1.569123907968942300e+00
8.157389356061635066e-01,2.004240287105788720e+00,1.999503584946233481e+00,2.946026182396932036e+00,8.157389356061635066e-01,3.410482858144836982e+00,3.410482858144836982e+00,2.004240287105788720e+00,2.946026182396932036e+00,9.388546526138463744e-01,-3.820712916884117849e+00,-2.042218010116849225e+00,-1.420701133992282150e+00,5.148125205465669652e+00,8.157389356061635066e-01,1.484796033901267354e+00,5.148125205465669652e+00,-4.967868733154891636e+00,-1.082328489833042084e+00,-2.780154358207218568e+00
-2.921711839454694370e+00,1.155732388762512608e+00,2.253799707023967258e+00,1.254574134666498475e+00,-2.921711839454694370e+00,7.295477547295216025e-01,7.295477547295216025e-01,1.155732388762512608e+00,1.254574134666498475e+00,-9.452337913402270031e-01,-2.428024698532317949e+00,6.327080817236135912e-01,-1.791759102881317345e+00,1.127874998998274814e+00,-2.921711839454694370e+00,4.239374983654920825e+00,1.127874998998274814e+00,-6.509171133215148064e-01,-2.970208567917743014e+00,-8.395839939382178096e-01
-2.210670585012183054e+00,6.770616176436254907e-01,4.305938137153274781e+00,3.019448171093285449e+00,-2.210670585012183054e+00,-2.050359250638811581e-01,-2.050359250638811581e-01,6.770616176436254907e-01,3.019448171093285449e+00,-1.076518392877366503e+00,-1.130971518547833288e+00,1.820502368204058863e+00,-1.017442187756034011e+00,-1.107851857398783002e+00,-2.210670585012183054e+00,1.196938972127816081e+00,-1.107851857398783002e+00,-2.107918486662233803e+00,-2.788515434242514246e+00,-2.888634271755305516e+00
1.685307625753905691e+00,-4.589531739591348747e-01,1.733075061250515247e+00,3.084708001590687587e+00,1.685307625753905691e+00,1.203762679819156967e+00,1.203762679819156967e+00,-4.589531739591348747e-01,3.084708001590687587e+00,-6.447932693456752684e-01,-8.209144462051486402e-01,-9.117438233530653080e-02,7.173319620467299984e-03,8.411400145248588978e-02,1.685307625753905691e+00,-3.347803223119933502e+00,8.411400145248588978e-02,-4.770255115504088650e+00,7.127510709873974282e-01,-1.549957596638663393e+00
3.258318279931814221e+00,3.581398328352782823e-01,5.202781724544071063e-01,3.067089427881861230e+00,3.258318279931814221e+00,2.217961893780733718e+00,2.217961893780733718e+00,3.581398328352782823e-01,3.067089427881861230e+00,7.037431048137352541e-01,-1.552358336575409226e+00,-2.274121538885331528e+00,7.730076054992485179e-01,3.033300325225347205e+00,3.258318279931814221e+00,-3.129878423603940529e+00,3.033300325225347205e+00,-4.716468456916731888e+00,1.174896474618043918e+00,-1.832122736904914895e+00
1.175031803330754299e+00,-6.691307985119261392e-01,9.134885130423322508e-01,1.811535956213497167e+00,1.175031803330754299e+00,2.269279470105352470e+00,2.269279470105352470e+00,-6.691307985119261392e-01,1.811535956213497167e+00,-8.810867290412477404e-01,-1.635284824217289490e+00,-3.870431308249064339e-02,-1.726578100207564415e+00,1.292691037837276902e+00,1.175031803330754299e+00,-1.702277253837486404e+00,1.292691037837276902e+00,-5.090096989270914918e+00,6.299174801613388608e-01,-5.389513237528513745e-01
-3.750560897009151962e-01,-2.880008851544998638e+00,2.054988579758120881e+00,2.789139210792395129e+00,-3.750560897009151962e-01,-2.382450050499361094e+00,-2.382450050499361094e+00,-2.880008851544998638e+00,2.789139210792395129e+00,-3.836138278896097820e+00,2.190317300463128891e+00,3.813705915047011619e+00,1.250272238323800522e+00,-8.552241331110495892e+00,-3.750560897009151962e-01,-6.904042374873847088e+00,-8.552241331110495892e+00,-3.413867980811100988e+00,2.226948043459282101e+00,1.589462232139896791e+00
-2.769833139488101503e-01,-1.383833136861951196e+00,-2.304840089785939128e+00,-2.641935843721165522e+00,-2.769833139488101503e-01,-1.431123878717374343e+00,-1.431123878717374343e+00,-1.383833136861951196e+00,-2.641935843721165522e+00,-8.059282240627136940e-01,2.010097940448465348e+00,1.317787149139835634e+00,4.076634363004749684e-01,-3.714547772357947419e+00,-2.769833139488101503e-01,-1.757087246215209175e+00,-3.714547772357947419e+00,1.838181403425601435e+00,2.465445751314010003e+00,3.368225848885060270e+00
-1.889941377221272978e+00,3.115619168990314547e-01,1.973754841263127835e+00,2.678800509872865110e+00,-1.889941377221272978e+00,3.906035592797311162e-01,3.906035592797311162e-01,3.115619168990314547e-01,2.678800509872865110e+00,-1.937205120661777080e+00,-2.146461949148917192e+00,3.992391200511872795e-01,-4.193950025452864994e-01,-2.336251927387951732e-01,-1.889941377221272978e+00,1.509218407027775655e+00,-2.336251927387951732e-01,-1.851378727560681225e+00,-1.862162300186432695e+00,2.389229573807057083e-02
7.380211111353607301e-02,-7.322486335086979548e-01,-3.259962010777646135e+00,-2.515292857894332990e+00,7.380211111353607301e-02,5.252361993335474821e-01,5.252361993335474821e-01,-7.322486335086979548e-01,-2.515292857894332990e+00,-6.442037924548822403e-01,-1.484674190745373101e-01,-3.426523003579403093e-01,-4.036437791292172284e-01,-5.616988040053154663e-01,7.380211111353607301e-02,-1.444487686221476719e-01,-5.616988040053154663e-01,4.550221948124281157e-01,2.478944006324778737e+00,4.102124609625008134e+00
2.687674209488116972e+00,5.065737861873347708e-02,-8.181643725183507243e-02,2.059655209638208362e+00,2.687674209488116972e+00,4.433210200514354327e+00,4.433210200514354327e+00,5.065737861873347708e-02,2.059655209638208362e+00,2.765640427397333401e-01,-3.457515873516982197e+00,-2.607251514227951539e+00,-2.264901807908073827e+00,6.329315838886061307e+00,2.687674209488116972e+00,-3.595585234993658313e-02,6.329315838886061307e+00,-5.922029029591739935e+00,-1.771432549509244225e-02,-1.286048389906996547e+00
-2.878680856848448988e-01,-7.799013197649180829e-02,2.011184001322389392e+00,3.470073954985192444e+00,-2.878680856848448988e-01,2.192442220744581949e+00,2.192442220744581949e+00,-7.799013197649180829e-02,3.470073954985192444e+00,-1.547021001045367328e+00,-3.134488082677075571e+00,-8.787684571986768001e-01,-1.560060520712575061e+00,3.431320798509330583e+00,-2.878680856848448988e-01,1.819783691404461834e+00,3.431320798509330583e+00,-3.637665828953454028e+00,-2.799070070860175452e+00,-1.450299292299703113e+00
1.902263773172605088e+00,-6.900757738112760498e-01,1.641659933864993981e+00,2.229852750278497719e+00,1.902263773172605088e+00,1.336854172213273184e+00,1.336854172213273184e+00,-6.900757738112760498e-01,2.229852750278497719e+00,-2.561745438621660931e-01,-3.136692005865131527e-01,3.382358502325745753e-01,-7.029166357661198461e-01,8.790965510982803877e-02,1.902263773172605088e+00,-3.506430736178187679e+00,8.790965510982803877e-02,-4.804608298351060292e+00,9.818664565275609935e-01,-1.858889395027083724e+00
-2.365970158441260018e+00,-6.469140793285654834e-02,2.589422366751247928e+00,2.148621867148347686e+00,-2.365970158441260018e+00,-1.353919061655017630e+00,-1.353919061655017630e+00,-6.469140793285654834e-02,2.148621867148347686e+00,-1.841509663482223891e+00,-2.577624847752293391e-01,1.741210432339219683e+00,2.431612372192104576e-01,-2.725243426342160546e+00,-2.365970158441260018e+00,6.701250378042783451e-01,-2.725243426342160546e+00,-6.878118566567806291e-02,-1.987990962513787041e+00,-5.425516672163539500e-01
-6.709148766700860911e-01,-3.550315523969777565e-01,2.675353738847936036e+00,1.384386362570162010e+00,-6.709148766700860911e-01,5.963704858768034134e-01,5.963704858768034134e-01,-3.550315523969777565e-01,1.384386362570162010e+00,-8.467323494292829933e-01,-3.701964288279758764e-01,2.024915506105688046e+00,-1.880895014735920023e+00,-1.449583991117356030e+00,-6.709148766700860911e-01,-1.060996278131981718e+00,-1.449583991117356030e+00,-3.519592531436691374e+00,-3.133479769592597552e-01,-1.648361509100483291e+00
-6.638169047222317598e-01,-9.262952407905444829e-02,4.857558063624101141e-01,-1.097590866758036521e+00,-6.638169047222317598e-01,1.010687663172473161e-01,1.010687663172473161e-01,-9.262952407905444829e-02,-1.097590866758036521e+00,1.760608671900418809e-01,3.741803588804075709e-01,1.220903494545795720e+00,-1.428785745590609002e+00,-6.566218085949699912e-01,-6.638169047222317598e-01,4.471117546606179771e-01,-6.566218085949699912e-01,-2.461198833862952851e-01,4.994967182351905954e-02,-3.456887209600587596e-01
-1.152539610195447706e-01,-1.165915342119643539e+00,-5.520831582678631388e-01,9.391976091000004967e-01,-1.152539610195447706e-01,2.139927657093949165e+00,2.139927657093949165e+00,-1.165915342119643539e+00,9.391976091000004967e-01,-2.094977023126082472e+00,-2.315265798825462351e+00,-3.710133315979748936e-01,-2.013932622730107980e+00,1.767004176956809669e+00,-1.152539610195447706e-01,7.527435713630601377e-01,1.767004176956809669e+00,-3.147216638263209632e+00,-3.340444016326610255e-01,1.811387446218898800e+00
-1.179331377937131498e+00,-2.039121490994198482e-01,2.246015896930961375e+00,1.808602711545742370e+00,-1.179331377937131498e+00,1.028915649085658801e+00,1.028915649085658801e+00,-2.039121490994198482e-01,1.808602711545742370e+00,-1.336460856899945426e+00,-1.548211777910793785e+00,1.044837759889259088e+00,-1.919340981713320016e+00,3.257592382259354991e-01,-1.179331377937131498e+00,9.844069971875557545e-01,3.257592382259354991e-01,-2.818820024840162031e+00,-1.649874597541981514e+00,-1.097654796923298370e+00
1.663132408589222067e+00,-4.987200060846702088e-01,7.674670141692373493e-01,1.456210343573814514e+00,1.663132408589222067e+00,1.689225559832187695e+00,1.689225559832187695e+00,-4.987200060846702088e-01,1.456210343573814514e+00,-2.210085749574054459e-01,-7.550216349514579095e-01,-3.431221027203631632e-03,-9.603464892369167893e-01,5.566672939553500843e-01,1.663132408589222067e+00,-2.710870456790629657e+00,5.566672939553500843e-01,-4.483346349601634806e+00,1.346054511029702638e+00,-8.362713574275930650e-01
3.080342675279900355e+00,2.597802724144770981e+00,1.052371731995430881e+00,2.361855084083040790e+00,3.080342675279900355e+00,4.089100781635275794e+00,4.089100781635275794e+00,2.597802724144770981e+00,2.361855084083040790e+00,3.085250305605504728e+00,-3.381605142102852124e+00,-3.792256695287907320e+00,-7.589849884581045814e-01,7.834640099089495990e+00,3.080342675279900355e+00,7.838852684258893477e-01,7.834640099089495990e+00,-4.608406412840824196e+00,-4.004019007445194234e-01,-4.225592004087016740e+00
2.080657329317502580e+00,-2.345582526681503133e+00,3.743197138003151458e-01,1.359337776621157623e+00,2.080657329317502580e+00,6.763572705766598414e-01,6.763572705766598414e-01,-2.345582526681503133e+00,1.359337776621157623e+00,-1.495457716873537013e+00,8.005440386605813252e-01,1.119392872686761686e+00,-6.886284461246802158e-01,-1.825785241008801796e+00,2.080657329317502580e+00,-4.948046097743595162e+00,-1.825785241008801796e+00,-4.322085051552972068e+00,1.931523695921070427e+00,1.334747039308203376e-01
7.787802736391160607e-01,-9.497737828486662037e-01,1.232984826870492823e+00,1.405221140784655098e+00,7.787802736391160607e-01,1.986489160539204102e+00,1.986489160539204102e+00,-9.497737828486662037e-01,1.405221140784655098e+00,-1.026957992206202430e+00,-1.179735460599426577e+00,7.395273399134304482e-01,-2.223847160502591347e+00,5.362679000933443518e-01,7.787802736391160607e-01,-1.675130423571365323e+00,5.362679000933443518e-01,-4.922875069293576544e+00,4.940908131909710344e-01,-6.750383167908819981e-01
3.079210659304536080e+00,1.068479853254094669e+00,1.513324160253890494e+00,3.663575828395501777e+00,3.079210659304536080e+00,3.142826105802017267e+00,3.142826105802017267e+00,1.068479853254094669e+00,3.663575828395501777e+00,1.223991045581795056e+00,-2.601529423590934087e+00,-2.676761098930598326e+00,-1.261272838791924755e-01,5.073897784567104274e+00,3.079210659304536080e+00,-1.593407350186957228e+00,5.073897784567104274e+00,-5.487283913834072102e+00,-8.689022380022537462e-02,-3.363524640815442002e+00
-1.742900255498442963e-01,-1.057885964923633570e-01,1.229006284585528075e+00,1.554340663900433794e+00,-1.742900255498442963e-01,1.743766232410254746e+00,1.743766232410254746e+00,-1.057885964923633570e-01,1.554340663900433794e+00,-7.851381432119853843e-01,-1.921771315737075714e+00,-1.634990872059497724e-01,-1.766910020601691667e+00,2.119743869761495425e+00,-1.742900255498442963e-01,1.082891765734081968e+00,2.119743869761495425e+00,-2.838315875921642029e+00,-1.333786754429683974e+00,-9.160422912523886740e-01
2.132293660742847763e-01,-5.889981946251802158e-01,-7.879419089105892393e-01,-3.705445860847088602e-01,2.132293660742847763e-01,1.512537756101326680e+00,1.512537756101326680e+00,-5.889981946251802158e-01,-3.705445860847088602e-01,-7.373259602728867712e-01,-1.111576327514172569e+00,-6.634712344118619265e-02,-1.558698356020285614e+00,8.770409941034911228e-01,2.132293660742847763e-01,2.508306244830530579e-02,8.770409941034911228e-01,-2.119312161983704090e+00,7.810583987708294984e-01,1.323525785056899329e+00
4.890368409973895325e-01,-3.747198945378777402e-01,1.785724100783831592e+00,3.013911372118974530e+00,4.890368409973895325e-01,1.850687526496575863e+00,1.850687526496575863e+00,-3.747198945378777402e-01,3.013911372118974530e+00,-1.575658435623057851e+00,-2.005973736259431206e+00,3.800887081665269007e-01,-1.083344872547153059e+00,-1.902825152310013423e-01,4.890368409973895325e-01,-2.253777858607312723e+00,-1.902825152310013423e-01,-5.826294143390739144e+00,7.374775596214473428e-01,-3.273805172084870430e-01
-4.572694437311902727e-01,-2.623477620289625944e-01,-6.376824569197112602e-01,-1.909615706138971136e+00,-4.572694437311902727e-01,-1.768471440340060097e+00,-1.768471440340060097e+00,-2.623477620289625944e-01,-1.909615706138971136e+00,2.799416006128725432e-01,2.171100842152964727e+00,1.518007762614063338e+00,7.655098679614622537e-01,-3.687013686958788394e+00,-4.572694437311902727e-01,-1.603302385556649723e+00,-3.687013686958788394e+00,1.824003814542640267e+00,1.812760677111332264e+00,1.122333502850367148e+00
6.282470310954324511e-01,-2.187389252140670148e+00,3.060336824899588581e+00,3.762079439129930147e+00,6.282470310954324511e-01,-1.997181894393588661e-02,-1.997181894393588661e-02,-2.187389252140670148e+00,3.762079439129930147e+00,-2.550947080482907303e+00,3.078576487398627659e-01,2.048805925237801251e+00,-6.119814987303511256e-01,-2.633651961793203711e+00,6.282470310954324511e-01,-4.080309553271924905e+00,-2.633651961793203711e+00,-4.725644381960216300e+00,-4.996237329681458839e-01,-1.625064088229127846e+00
4.740489954024971198e-01,-6.161720671850680064e-01,1.659799691558435653e-01,2.770182128434443003e-01,4.740489954024971198e-01,3.537867675453890137e-01,3.537867675453890137e-01,-6.161720671850680064e-01,2.770182128434443003e-01,-4.040606524243586239e-01,9.038309051009552064e-02,3.879933636774063888e-01,-4.866282770109264799e-01,-3.639464686276297489e-01,4.740489954024971198e-01,-1.156371753057810814e+00,-3.639464686276297489e-01,-1.373707236327228909e+00,4.860050003363827198e-01,-4.130197638389584850e-04
2.775747256450233902e-01,-7.941851323610005231e-01,9.945107960086388976e-01,2.407973417612149447e+00,2.775747256450233902e-01,1.649489147507491094e+00,1.649489147507491094e+00,-7.941851323610005231e-01,2.407973417612149447e+00,-1.952891529261395753e+00,-1.851264331857391809e+00,3.358017302008500793e-01,-1.101369781093325617e+00,-2.632031659003135626e-01,2.775747256450233902e-01,-1.790043793625978319e+00,-2.632031659003135626e-01,-4.913974151838074178e+00,6.636039130903410577e-01,6.377011852693843519e-01
-3.743473575217439731e-01,-1.188303897039820312e+00,-3.008477459574583346e-01,2.503607538052961434e+00,-3.743473575217439731e-01,1.099811681912183259e+00,1.099811681912183259e+00,-1.188303897039820312e+00,2.503607538052961434e+00,-3.639037881444509459e+00,-2.132632601623497326e+00,7.219269910566270543e-01,6.018058915324653313e-02,-3.483563009922071796e+00,-3.743473575217439731e-01,-3.571227455550264107e+00,-3.483563009922071796e+00,-5.620666840204158632e+00,3.027193108524521836e+00,4.235288738569765954e+00
-1.636410761171341210e+00,7.345667046662422983e-01,1.436447738454082801e+00,6.493686320048293048e-01,-1.636410761171341210e+00,1.646988127100948107e+00,1.646988127100948107e+00,7.345667046662422983e-01,6.493686320048293048e-01,-4.785228627543888225e-01,-2.361907850957431165e+00,1.719165013465554226e-01,-2.410307516044563947e+00,2.280395032944936951e+00,-1.636410761171341210e+00,3.371722129440872795e+00,2.280395032944936951e+00,-1.662143732329999679e+00,-2.071235537953649342e+00,-8.210473774492853538e-01
-1.173450820929532901e+00,-7.329359370071931723e-01,4.528839147731209991e+00,5.595139393951408913e+00,-1.173450820929532901e+00,-8.843513315914872663e-01,-8.843513315914872663e-01,-7.329359370071931723e-01,5.595139393951408913e+00,-2.819710017920166401e+00,-8.393354477460588381e-01,1.521715786643009993e+00,7.410615776076840966e-01,-2.382866229134153802e+00,-1.173450820929532901e+00,-1.570351048890107570e+00,-2.382866229134153802e+00,-3.147214416149032967e+00,-2.808789840014923378e+00,-2.400092197742107469e+00
-3.596422924217734796e-02,-1.577798511445313023e+00,2.043699989556978291e+00,4.235537971782204814e+00,-3.596422924217734796e-02,5.247878303118231891e-01,5.247878303118231891e-01,-1.577798511445313023e+00,4.235537971782204814e+00,-3.497466269290092189e+00,-1.345293693475232200e+00,1.320420720154113825e+00,4.009629367516054366e-02,-3.153122615547359064e+00,-3.596422924217734796e-02,-3.943883083407199397e+00,-3.153122615547359064e+00,-5.764956980579849066e+00,8.351812243985228257e-01,9.964211608303387147e-01
2.877761623239935673e+00,7.500369559602426683e-01,-1.201314402370032841e-01,1.740902692479342706e+00,2.877761623239935673e+00,5.049566137210709016e+00,5.049566137210709016e+00,7.500369559602426683e-01,1.740902692479342706e+00,1.018416829036937088e+00,-3.907089095242498811e+00,-2.930762025125939196e+00,-2.568927703571736387e+00,7.059812883129931826e+00,2.877761623239935673e+00,1.784633529091776138e-01,7.059812883129931826e+00,-6.540838433812357522e+00,5.115300678131464718e-01,-1.575766179093037955e+00
